ETHIOPIA	1995	4.635333674489004E8
ETHIOPIA	1994	4.620073992743999E8
ETHIOPIA	1993	4.615825367295001E8
ETHIOPIA	1992	4.6718544072330016E8
FRANCE	1998	2.668439015057999E8
FRANCE	1997	4.5807078530500007E8
FRANCE	1996	4.6129651448699987E8
FRANCE	1995	4.660479441293E8
FRANCE	1994	4.626349599098999E8
FRANCE	1993	4.567293443948999E8
FRANCE	1992	4.645196317119E8
GERMANY	1998	2.7739755609379977E8
GERMANY	1997	4.701196653476E8
GERMANY	1996	4.6159628610899997E8
GERMANY	1995	4.655978943035001E8
GERMANY	1994	4.763179282678001E8
GERMANY	1993	4.709112931516997E8
GERMANY	1992	4.653479890131999E8
INDIA	1998	2.760608598202001E8
INDIA	1997	4.613500104504998E8
INDIA	1996	4.6550308162560016E8
INDIA	1995	4.7653337317110014E8
INDIA	1994	4.7064067437179995E8
INDIA	1993	4.7616683172069985E8
INDIA	1992	4.6846508012439966E8
INDONESIA	1998	2.6388769763939995E8
INDONESIA	1997	4.5975844238459975E8
INDONESIA	1996	4.637488100706E8
INDONESIA	1995	4.558279645785999E8
INDONESIA	1994	4.6514804884419996E8
INDONESIA	1993	4.5951011534580004E8
INDONESIA	1992	4.5979036351350015E8
IRAN	1998	2.7695652958959985E8
IRAN	1997	4.6112322947620004E8
IRAN	1996	4.6496847561319983E8
IRAN	1995	4.711621331922E8
IRAN	1994	4.747859869553E8
IRAN	1993	4.6956283676820004E8
IRAN	1992	4.6546571588460004E8
IRAQ	1998	2.7718489004480004E8
IRAQ	1997	4.663786007713002E8
IRAQ	1996	4.8013389910720015E8
IRAQ	1995	4.6603406353899986E8
IRAQ	1994	4.7096841321029997E8
IRAQ	1993	4.732335238617997E8
IRAQ	1992	4.743256364768001E8
JAPAN	1998	2.7467647118710005E8
JAPAN	1997	4.6835552924140006E8
JAPAN	1996	4.632542208989001E8
JAPAN	1995	4.622110565716006E8
JAPAN	1994	4.764257628921999E8
JAPAN	1993	4.779059249632E8
JAPAN	1992	4.722514585297E8
JORDAN	1998	2.710112847220998E8
JORDAN	1997	4.596870611061E8
JORDAN	1996	4.5638104446420014E8
JORDAN	1995	4.6409580711090016E8
JORDAN	1994	4.667142237276001E8
JORDAN	1993	4.623877575012001E8
JORDAN	1992	4.635314459571E8
KENYA	1998	2.783191011280998E8
KENYA	1997	4.770866075795999E8
KENYA	1996	4.8240797638319963E8
KENYA	1995	4.7387723967250025E8
KENYA	1994	4.717836820153999E8
KENYA	1993	4.754824149826998E8
KENYA	1992	4.7611784094869995E8
MOROCCO	1998	2.7210387477830005E8
MOROCCO	1997	4.650014510828002E8
MOROCCO	1996	4.696650681006996E8
MOROCCO	1995	4.755475764423999E8
MOROCCO	1994	4.642068543977997E8
MOROCCO	1993	4.6250658242360014E8
MOROCCO	1992	4.661783689621001E8
MOZAMBIQUE	1998	2.738902131665E8
MOZAMBIQUE	1997	4.603479519202E8
MOZAMBIQUE	1996	4.599299263808001E8
MOZAMBIQUE	1995	4.515307793053999E8
MOZAMBIQUE	1994	4.628804050590998E8
MOZAMBIQUE	1993	4.5679868504429996E8
MOZAMBIQUE	1992	4.5281817736790013E8
PERU	1998	2.6770770359889996E8
PERU	1997	4.6149243770509994E8
PERU	1996	4.6513139180269986E8
PERU	1995	4.613702475431996E8
PERU	1994	4.6577064787820005E8
PERU	1993	4.671234951540001E8
PERU	1992	4.674451750088999E8
ROMANIA	1998	2.695488319483E8
ROMANIA	1997	4.604287436015002E8
ROMANIA	1996	4.599405930616001E8
ROMANIA	1995	4.609990094708002E8
ROMANIA	1994	4.526384485317001E8
ROMANIA	1993	4.6584743181739974E8
ROMANIA	1992	4.6884494234079987E8
RUSSIA	1998	2.757984926762999E8
RUSSIA	1997	4.6879321338549984E8
RUSSIA	1996	4.6446362189529973E8
RUSSIA	1995	4.6346447393850017E8
RUSSIA	1994	4.598849267532002E8
RUSSIA	1993	4.623922068612999E8
RUSSIA	1992	4.6838094155869985E8
SAUDI ARABIA	1998	2.7937813719750005E8
SAUDI ARABIA	1997	4.6765356928059995E8
SAUDI ARABIA	1996	4.7859631750149995E8
SAUDI ARABIA	1995	4.770554363485E8
SAUDI ARABIA	1994	4.7108536207109994E8
SAUDI ARABIA	1993	4.6864536370149976E8
SAUDI ARABIA	1992	4.798191202375999E8
UNITED KINGDOM	1998	2.699321522635001E8
UNITED KINGDOM	1997	4.635755396379005E8
UNITED KINGDOM	1996	4.6745121768740016E8
UNITED KINGDOM	1995	4.653089812708E8
UNITED KINGDOM	1994	4.663174009397999E8
UNITED KINGDOM	1993	4.671409023099002E8
UNITED KINGDOM	1992	4.646294096613E8
UNITED STATES	1998	2.7174669877030003E8
UNITED STATES	1997	4.6620028723500013E8
UNITED STATES	1996	4.6672689776399994E8
UNITED STATES	1995	4.707970663205E8
UNITED STATES	1994	4.764478162560003E8
UNITED STATES	1993	4.601204272978004E8
UNITED STATES	1992	4.681577923022999E8
VIETNAM	1998	2.729795183274E8
VIETNAM	1997	4.7377759076839983E8
VIETNAM	1996	4.6604877715369993E8
VIETNAM	1995	4.686581931331004E8
VIETNAM	1994	4.780196225095001E8
VIETNAM	1993	4.6927192567389977E8
VIETNAM	1992	4.639629438713998E8
Time taken: 43.321 seconds, Fetched 175 row(s)
ALGERIA	1998	2.7150404655079997E8
ALGERIA	1997	4.570359869555002E8
ALGERIA	1996	4.5712519904140013E8
ALGERIA	1995	4.609724970491003E8
ALGERIA	1994	4.564449757127001E8
ALGERIA	1993	4.5644992641379964E8
ALGERIA	1992	4.595483547679996E8
ARGENTINA	1998	2.7779298491409993E8
ARGENTINA	1997	4.675559145594E8
ARGENTINA	1996	4.7388619274530035E8
ARGENTINA	1995	4.6845725995840025E8
ARGENTINA	1994	4.670719636041001E8
ARGENTINA	1993	4.6952399191879994E8
ARGENTINA	1992	4.7116967531100005E8
BRAZIL	1998	2.781530020221E8
BRAZIL	1997	4.605972319522002E8
BRAZIL	1996	4.654716042948999E8
BRAZIL	1995	4.663919780644999E8
BRAZIL	1994	4.668336909775002E8
BRAZIL	1993	4.589087737973999E8
BRAZIL	1992	4.682494915476003E8
CANADA	1998	2.7543910194860005E8
CANADA	1997	4.740820961968996E8
CANADA	1996	4.777165841505998E8
CANADA	1995	4.731325767989004E8
CANADA	1994	4.810166105184E8
CANADA	1993	4.7295355526399994E8
CANADA	1992	4.818056409016003E8
CHINA	1998	2.7207064066929984E8
CHINA	1997	4.5598713179720014E8
CHINA	1996	4.615505939761001E8
CHINA	1995	4.5980241962379974E8
CHINA	1994	4.683643566721E8
CHINA	1993	4.613427019660001E8
CHINA	1992	4.595312551026E8
EGYPT	1998	2.7582646856599987E8
EGYPT	1997	4.6891442117369986E8
EGYPT	1996	4.8084617134550005E8
EGYPT	1995	4.6326975555759984E8
EGYPT	1994	4.7477716349129987E8
EGYPT	1993	4.709184438884E8
EGYPT	1992	4.711226010568998E8
ETHIOPIA	1998	2.6771531299720004E8
ETHIOPIA	1997	4.630421177117001E8
ETHIOPIA	1996	4.6218876184289974E8
ETHIOPIA	1995	4.635333674489004E8
ETHIOPIA	1994	4.620073992743999E8
ETHIOPIA	1993	4.615825367295001E8
ETHIOPIA	1992	4.6718544072330016E8
FRANCE	1998	2.668439015057999E8
FRANCE	1997	4.5807078530500007E8
FRANCE	1996	4.6129651448699987E8
FRANCE	1995	4.660479441293E8
FRANCE	1994	4.626349599098999E8
FRANCE	1993	4.567293443948999E8
FRANCE	1992	4.645196317119E8
GERMANY	1998	2.7739755609379977E8
GERMANY	1997	4.701196653476E8
GERMANY	1996	4.6159628610899997E8
GERMANY	1995	4.655978943035001E8
GERMANY	1994	4.763179282678001E8
GERMANY	1993	4.709112931516997E8
GERMANY	1992	4.653479890131999E8
INDIA	1998	2.760608598202001E8
INDIA	1997	4.613500104504998E8
INDIA	1996	4.6550308162560016E8
INDIA	1995	4.7653337317110014E8
INDIA	1994	4.7064067437179995E8
INDIA	1993	4.7616683172069985E8
INDIA	1992	4.6846508012439966E8
INDONESIA	1998	2.6388769763939995E8
INDONESIA	1997	4.5975844238459975E8
INDONESIA	1996	4.637488100706E8
INDONESIA	1995	4.558279645785999E8
INDONESIA	1994	4.6514804884419996E8
INDONESIA	1993	4.5951011534580004E8
INDONESIA	1992	4.5979036351350015E8
IRAN	1998	2.7695652958959985E8
IRAN	1997	4.6112322947620004E8
IRAN	1996	4.6496847561319983E8
IRAN	1995	4.711621331922E8
IRAN	1994	4.747859869553E8
IRAN	1993	4.6956283676820004E8
IRAN	1992	4.6546571588460004E8
IRAQ	1998	2.7718489004480004E8
IRAQ	1997	4.663786007713002E8
IRAQ	1996	4.8013389910720015E8
IRAQ	1995	4.6603406353899986E8
IRAQ	1994	4.7096841321029997E8
IRAQ	1993	4.732335238617997E8
IRAQ	1992	4.743256364768001E8
JAPAN	1998	2.7467647118710005E8
JAPAN	1997	4.6835552924140006E8
JAPAN	1996	4.632542208989001E8
JAPAN	1995	4.622110565716006E8
JAPAN	1994	4.764257628921999E8
JAPAN	1993	4.779059249632E8
JAPAN	1992	4.722514585297E8
JORDAN	1998	2.710112847220998E8
JORDAN	1997	4.596870611061E8
JORDAN	1996	4.5638104446420014E8
JORDAN	1995	4.6409580711090016E8
JORDAN	1994	4.667142237276001E8
JORDAN	1993	4.623877575012001E8
JORDAN	1992	4.635314459571E8
KENYA	1998	2.783191011280998E8
KENYA	1997	4.770866075795999E8
KENYA	1996	4.8240797638319963E8
KENYA	1995	4.7387723967250025E8
KENYA	1994	4.717836820153999E8
KENYA	1993	4.754824149826998E8
KENYA	1992	4.7611784094869995E8
MOROCCO	1998	2.7210387477830005E8
MOROCCO	1997	4.650014510828002E8
MOROCCO	1996	4.696650681006996E8
MOROCCO	1995	4.755475764423999E8
MOROCCO	1994	4.642068543977997E8
MOROCCO	1993	4.6250658242360014E8
MOROCCO	1992	4.661783689621001E8
MOZAMBIQUE	1998	2.738902131665E8
MOZAMBIQUE	1997	4.603479519202E8
MOZAMBIQUE	1996	4.599299263808001E8
MOZAMBIQUE	1995	4.515307793053999E8
MOZAMBIQUE	1994	4.628804050590998E8
MOZAMBIQUE	1993	4.5679868504429996E8
MOZAMBIQUE	1992	4.5281817736790013E8
PERU	1998	2.6770770359889996E8
PERU	1997	4.6149243770509994E8
PERU	1996	4.6513139180269986E8
PERU	1995	4.613702475431996E8
PERU	1994	4.6577064787820005E8
PERU	1993	4.671234951540001E8
PERU	1992	4.674451750088999E8
ROMANIA	1998	2.695488319483E8
ROMANIA	1997	4.604287436015002E8
ROMANIA	1996	4.599405930616001E8
ROMANIA	1995	4.609990094708002E8
ROMANIA	1994	4.526384485317001E8
ROMANIA	1993	4.6584743181739974E8
ROMANIA	1992	4.6884494234079987E8
RUSSIA	1998	2.757984926762999E8
RUSSIA	1997	4.6879321338549984E8
RUSSIA	1996	4.6446362189529973E8
RUSSIA	1995	4.6346447393850017E8
RUSSIA	1994	4.598849267532002E8
RUSSIA	1993	4.623922068612999E8
RUSSIA	1992	4.6838094155869985E8
SAUDI ARABIA	1998	2.7937813719750005E8
SAUDI ARABIA	1997	4.6765356928059995E8
SAUDI ARABIA	1996	4.7859631750149995E8
SAUDI ARABIA	1995	4.770554363485E8
SAUDI ARABIA	1994	4.7108536207109994E8
SAUDI ARABIA	1993	4.6864536370149976E8
SAUDI ARABIA	1992	4.798191202375999E8
UNITED KINGDOM	1998	2.699321522635001E8
UNITED KINGDOM	1997	4.635755396379005E8
UNITED KINGDOM	1996	4.6745121768740016E8
UNITED KINGDOM	1995	4.653089812708E8
UNITED KINGDOM	1994	4.663174009397999E8
UNITED KINGDOM	1993	4.671409023099002E8
UNITED KINGDOM	1992	4.646294096613E8
UNITED STATES	1998	2.7174669877030003E8
UNITED STATES	1997	4.6620028723500013E8
UNITED STATES	1996	4.6672689776399994E8
UNITED STATES	1995	4.707970663205E8
UNITED STATES	1994	4.764478162560003E8
UNITED STATES	1993	4.601204272978004E8
UNITED STATES	1992	4.681577923022999E8
VIETNAM	1998	2.729795183274E8
VIETNAM	1997	4.7377759076839983E8
VIETNAM	1996	4.6604877715369993E8
VIETNAM	1995	4.686581931331004E8
VIETNAM	1994	4.780196225095001E8
VIETNAM	1993	4.6927192567389977E8
VIETNAM	1992	4.639629438713998E8
Time taken: 30.626 seconds, Fetched 175 row(s)
ALGERIA	1998	2.7150404655079997E8
ALGERIA	1997	4.570359869555002E8
ALGERIA	1996	4.5712519904140013E8
ALGERIA	1995	4.609724970491003E8
ALGERIA	1994	4.564449757127001E8
ALGERIA	1993	4.5644992641379964E8
ALGERIA	1992	4.595483547679996E8
ARGENTINA	1998	2.7779298491409993E8
ARGENTINA	1997	4.675559145594E8
ARGENTINA	1996	4.7388619274530035E8
ARGENTINA	1995	4.6845725995840025E8
ARGENTINA	1994	4.670719636041001E8
ARGENTINA	1993	4.6952399191879994E8
ARGENTINA	1992	4.7116967531100005E8
BRAZIL	1998	2.781530020221E8
BRAZIL	1997	4.605972319522002E8
BRAZIL	1996	4.654716042948999E8
BRAZIL	1995	4.663919780644999E8
BRAZIL	1994	4.668336909775002E8
BRAZIL	1993	4.589087737973999E8
BRAZIL	1992	4.682494915476003E8
CANADA	1998	2.7543910194860005E8
CANADA	1997	4.740820961968996E8
CANADA	1996	4.777165841505998E8
CANADA	1995	4.731325767989004E8
CANADA	1994	4.810166105184E8
CANADA	1993	4.7295355526399994E8
CANADA	1992	4.818056409016003E8
CHINA	1998	2.7207064066929984E8
CHINA	1997	4.5598713179720014E8
CHINA	1996	4.615505939761001E8
CHINA	1995	4.5980241962379974E8
CHINA	1994	4.683643566721E8
CHINA	1993	4.613427019660001E8
CHINA	1992	4.595312551026E8
EGYPT	1998	2.7582646856599987E8
EGYPT	1997	4.6891442117369986E8
EGYPT	1996	4.8084617134550005E8
EGYPT	1995	4.6326975555759984E8
EGYPT	1994	4.7477716349129987E8
EGYPT	1993	4.709184438884E8
EGYPT	1992	4.711226010568998E8
ETHIOPIA	1998	2.6771531299720004E8
ETHIOPIA	1997	4.630421177117001E8
ETHIOPIA	1996	4.6218876184289974E8
ETHIOPIA	1995	4.635333674489004E8
ETHIOPIA	1994	4.620073992743999E8
ETHIOPIA	1993	4.615825367295001E8
ETHIOPIA	1992	4.6718544072330016E8
FRANCE	1998	2.668439015057999E8
FRANCE	1997	4.5807078530500007E8
FRANCE	1996	4.6129651448699987E8
FRANCE	1995	4.660479441293E8
FRANCE	1994	4.626349599098999E8
FRANCE	1993	4.567293443948999E8
FRANCE	1992	4.645196317119E8
GERMANY	1998	2.7739755609379977E8
GERMANY	1997	4.701196653476E8
GERMANY	1996	4.6159628610899997E8
GERMANY	1995	4.655978943035001E8
GERMANY	1994	4.763179282678001E8
GERMANY	1993	4.709112931516997E8
GERMANY	1992	4.653479890131999E8
INDIA	1998	2.760608598202001E8
INDIA	1997	4.613500104504998E8
INDIA	1996	4.6550308162560016E8
INDIA	1995	4.7653337317110014E8
INDIA	1994	4.7064067437179995E8
INDIA	1993	4.7616683172069985E8
INDIA	1992	4.6846508012439966E8
INDONESIA	1998	2.6388769763939995E8
INDONESIA	1997	4.5975844238459975E8
INDONESIA	1996	4.637488100706E8
INDONESIA	1995	4.558279645785999E8
INDONESIA	1994	4.6514804884419996E8
INDONESIA	1993	4.5951011534580004E8
INDONESIA	1992	4.5979036351350015E8
IRAN	1998	2.7695652958959985E8
IRAN	1997	4.6112322947620004E8
IRAN	1996	4.6496847561319983E8
IRAN	1995	4.711621331922E8
IRAN	1994	4.747859869553E8
IRAN	1993	4.6956283676820004E8
IRAN	1992	4.6546571588460004E8
IRAQ	1998	2.7718489004480004E8
IRAQ	1997	4.663786007713002E8
IRAQ	1996	4.8013389910720015E8
IRAQ	1995	4.6603406353899986E8
IRAQ	1994	4.7096841321029997E8
IRAQ	1993	4.732335238617997E8
IRAQ	1992	4.743256364768001E8
JAPAN	1998	2.7467647118710005E8
JAPAN	1997	4.6835552924140006E8
JAPAN	1996	4.632542208989001E8
JAPAN	1995	4.622110565716006E8
JAPAN	1994	4.764257628921999E8
JAPAN	1993	4.779059249632E8
JAPAN	1992	4.722514585297E8
JORDAN	1998	2.710112847220998E8
JORDAN	1997	4.596870611061E8
JORDAN	1996	4.5638104446420014E8
JORDAN	1995	4.6409580711090016E8
JORDAN	1994	4.667142237276001E8
JORDAN	1993	4.623877575012001E8
JORDAN	1992	4.635314459571E8
KENYA	1998	2.783191011280998E8
KENYA	1997	4.770866075795999E8
KENYA	1996	4.8240797638319963E8
KENYA	1995	4.7387723967250025E8
KENYA	1994	4.717836820153999E8
KENYA	1993	4.754824149826998E8
KENYA	1992	4.7611784094869995E8
MOROCCO	1998	2.7210387477830005E8
MOROCCO	1997	4.650014510828002E8
MOROCCO	1996	4.696650681006996E8
MOROCCO	1995	4.755475764423999E8
MOROCCO	1994	4.642068543977997E8
MOROCCO	1993	4.6250658242360014E8
MOROCCO	1992	4.661783689621001E8
MOZAMBIQUE	1998	2.738902131665E8
MOZAMBIQUE	1997	4.603479519202E8
MOZAMBIQUE	1996	4.599299263808001E8
MOZAMBIQUE	1995	4.515307793053999E8
MOZAMBIQUE	1994	4.628804050590998E8
MOZAMBIQUE	1993	4.5679868504429996E8
MOZAMBIQUE	1992	4.5281817736790013E8
PERU	1998	2.6770770359889996E8
PERU	1997	4.6149243770509994E8
PERU	1996	4.6513139180269986E8
PERU	1995	4.613702475431996E8
PERU	1994	4.6577064787820005E8
PERU	1993	4.671234951540001E8
PERU	1992	4.674451750088999E8
ROMANIA	1998	2.695488319483E8
ROMANIA	1997	4.604287436015002E8
ROMANIA	1996	4.599405930616001E8
ROMANIA	1995	4.609990094708002E8
ROMANIA	1994	4.526384485317001E8
ROMANIA	1993	4.6584743181739974E8
ROMANIA	1992	4.6884494234079987E8
RUSSIA	1998	2.757984926762999E8
RUSSIA	1997	4.6879321338549984E8
RUSSIA	1996	4.6446362189529973E8
RUSSIA	1995	4.6346447393850017E8
RUSSIA	1994	4.598849267532002E8
RUSSIA	1993	4.623922068612999E8
RUSSIA	1992	4.6838094155869985E8
SAUDI ARABIA	1998	2.7937813719750005E8
SAUDI ARABIA	1997	4.6765356928059995E8
SAUDI ARABIA	1996	4.7859631750149995E8
SAUDI ARABIA	1995	4.770554363485E8
SAUDI ARABIA	1994	4.7108536207109994E8
SAUDI ARABIA	1993	4.6864536370149976E8
SAUDI ARABIA	1992	4.798191202375999E8
UNITED KINGDOM	1998	2.699321522635001E8
UNITED KINGDOM	1997	4.635755396379005E8
UNITED KINGDOM	1996	4.6745121768740016E8
UNITED KINGDOM	1995	4.653089812708E8
UNITED KINGDOM	1994	4.663174009397999E8
UNITED KINGDOM	1993	4.671409023099002E8
UNITED KINGDOM	1992	4.646294096613E8
UNITED STATES	1998	2.7174669877030003E8
UNITED STATES	1997	4.6620028723500013E8
UNITED STATES	1996	4.6672689776399994E8
UNITED STATES	1995	4.707970663205E8
UNITED STATES	1994	4.764478162560003E8
UNITED STATES	1993	4.601204272978004E8
UNITED STATES	1992	4.681577923022999E8
VIETNAM	1998	2.729795183274E8
VIETNAM	1997	4.7377759076839983E8
VIETNAM	1996	4.6604877715369993E8
VIETNAM	1995	4.686581931331004E8
VIETNAM	1994	4.780196225095001E8
VIETNAM	1993	4.6927192567389977E8
VIETNAM	1992	4.639629438713998E8
Time taken: 48.457 seconds, Fetched 175 row(s)
ALGERIA	1998	2.7150404655079997E8
ALGERIA	1997	4.570359869555002E8
ALGERIA	1996	4.5712519904140013E8
ALGERIA	1995	4.609724970491003E8
ALGERIA	1994	4.564449757127001E8
ALGERIA	1993	4.5644992641379964E8
ALGERIA	1992	4.595483547679996E8
ARGENTINA	1998	2.7779298491409993E8
ARGENTINA	1997	4.675559145594E8
ARGENTINA	1996	4.7388619274530035E8
ARGENTINA	1995	4.6845725995840025E8
ARGENTINA	1994	4.670719636041001E8
ARGENTINA	1993	4.6952399191879994E8
ARGENTINA	1992	4.7116967531100005E8
BRAZIL	1998	2.781530020221E8
BRAZIL	1997	4.605972319522002E8
BRAZIL	1996	4.654716042948999E8
BRAZIL	1995	4.663919780644999E8
BRAZIL	1994	4.668336909775002E8
BRAZIL	1993	4.589087737973999E8
BRAZIL	1992	4.682494915476003E8
CANADA	1998	2.7543910194860005E8
CANADA	1997	4.740820961968996E8
CANADA	1996	4.777165841505998E8
CANADA	1995	4.731325767989004E8
CANADA	1994	4.810166105184E8
CANADA	1993	4.7295355526399994E8
CANADA	1992	4.818056409016003E8
CHINA	1998	2.7207064066929984E8
CHINA	1997	4.5598713179720014E8
CHINA	1996	4.615505939761001E8
CHINA	1995	4.5980241962379974E8
CHINA	1994	4.683643566721E8
CHINA	1993	4.613427019660001E8
CHINA	1992	4.595312551026E8
EGYPT	1998	2.7582646856599987E8
EGYPT	1997	4.6891442117369986E8
EGYPT	1996	4.8084617134550005E8
EGYPT	1995	4.6326975555759984E8
EGYPT	1994	4.7477716349129987E8
EGYPT	1993	4.709184438884E8
EGYPT	1992	4.711226010568998E8
ETHIOPIA	1998	2.6771531299720004E8
ETHIOPIA	1997	4.630421177117001E8
ETHIOPIA	1996	4.6218876184289974E8
ETHIOPIA	1995	4.635333674489004E8
ETHIOPIA	1994	4.620073992743999E8
ETHIOPIA	1993	4.615825367295001E8
ETHIOPIA	1992	4.6718544072330016E8
FRANCE	1998	2.668439015057999E8
FRANCE	1997	4.5807078530500007E8
FRANCE	1996	4.6129651448699987E8
FRANCE	1995	4.660479441293E8
FRANCE	1994	4.626349599098999E8
FRANCE	1993	4.567293443948999E8
FRANCE	1992	4.645196317119E8
GERMANY	1998	2.7739755609379977E8
GERMANY	1997	4.701196653476E8
GERMANY	1996	4.6159628610899997E8
GERMANY	1995	4.655978943035001E8
GERMANY	1994	4.763179282678001E8
GERMANY	1993	4.709112931516997E8
GERMANY	1992	4.653479890131999E8
INDIA	1998	2.760608598202001E8
INDIA	1997	4.613500104504998E8
INDIA	1996	4.6550308162560016E8
INDIA	1995	4.7653337317110014E8
INDIA	1994	4.7064067437179995E8
INDIA	1993	4.7616683172069985E8
INDIA	1992	4.6846508012439966E8
INDONESIA	1998	2.6388769763939995E8
INDONESIA	1997	4.5975844238459975E8
INDONESIA	1996	4.637488100706E8
INDONESIA	1995	4.558279645785999E8
INDONESIA	1994	4.6514804884419996E8
INDONESIA	1993	4.5951011534580004E8
INDONESIA	1992	4.5979036351350015E8
IRAN	1998	2.7695652958959985E8
IRAN	1997	4.6112322947620004E8
IRAN	1996	4.6496847561319983E8
IRAN	1995	4.711621331922E8
IRAN	1994	4.747859869553E8
IRAN	1993	4.6956283676820004E8
IRAN	1992	4.6546571588460004E8
IRAQ	1998	2.7718489004480004E8
IRAQ	1997	4.663786007713002E8
IRAQ	1996	4.8013389910720015E8
IRAQ	1995	4.6603406353899986E8
IRAQ	1994	4.7096841321029997E8
IRAQ	1993	4.732335238617997E8
IRAQ	1992	4.743256364768001E8
JAPAN	1998	2.7467647118710005E8
JAPAN	1997	4.6835552924140006E8
JAPAN	1996	4.632542208989001E8
JAPAN	1995	4.622110565716006E8
JAPAN	1994	4.764257628921999E8
JAPAN	1993	4.779059249632E8
JAPAN	1992	4.722514585297E8
JORDAN	1998	2.710112847220998E8
JORDAN	1997	4.596870611061E8
JORDAN	1996	4.5638104446420014E8
JORDAN	1995	4.6409580711090016E8
JORDAN	1994	4.667142237276001E8
JORDAN	1993	4.623877575012001E8
JORDAN	1992	4.635314459571E8
KENYA	1998	2.783191011280998E8
KENYA	1997	4.770866075795999E8
KENYA	1996	4.8240797638319963E8
KENYA	1995	4.7387723967250025E8
KENYA	1994	4.717836820153999E8
KENYA	1993	4.754824149826998E8
KENYA	1992	4.7611784094869995E8
MOROCCO	1998	2.7210387477830005E8
MOROCCO	1997	4.650014510828002E8
MOROCCO	1996	4.696650681006996E8
MOROCCO	1995	4.755475764423999E8
MOROCCO	1994	4.642068543977997E8
MOROCCO	1993	4.6250658242360014E8
MOROCCO	1992	4.661783689621001E8
MOZAMBIQUE	1998	2.738902131665E8
MOZAMBIQUE	1997	4.603479519202E8
MOZAMBIQUE	1996	4.599299263808001E8
MOZAMBIQUE	1995	4.515307793053999E8
MOZAMBIQUE	1994	4.628804050590998E8
MOZAMBIQUE	1993	4.5679868504429996E8
MOZAMBIQUE	1992	4.5281817736790013E8
PERU	1998	2.6770770359889996E8
PERU	1997	4.6149243770509994E8
PERU	1996	4.6513139180269986E8
PERU	1995	4.613702475431996E8
PERU	1994	4.6577064787820005E8
PERU	1993	4.671234951540001E8
PERU	1992	4.674451750088999E8
ROMANIA	1998	2.695488319483E8
