WARNING: Using incubator modules: jdk.incubator.vector
WARNING: sun.reflect.Reflection.getCallerClass is not supported. This will impact performance.
Using Spark's default log4j profile: org/apache/spark/log4j2-defaults.properties
25/08/30 19:52:23 WARN Utils: Your hostname, kyungmin.local, resolves to a loopback address: 127.0.0.1; using 192.168.0.18 instead (on interface en0)
25/08/30 19:52:23 WARN Utils: Set SPARK_LOCAL_IP if you need to bind to another address
25/08/30 19:52:24 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
Using Spark's default log4j profile: org/apache/spark/log4j2-defaults.properties
Setting default log level to "WARN".
To adjust logging level use sc.setLogLevel(newLevel). For SparkR, use setLogLevel(newLevel).
25/08/30 19:52:30 WARN ObjectStore: Version information not found in metastore. hive.metastore.schema.verification is not enabled so recording the schema version 2.3.0
25/08/30 19:52:30 WARN ObjectStore: setMetaStoreSchemaVersion called but recording version is disabled: version = 2.3.0, comment = Set by MetaStore kyungmin@127.0.0.1
Spark Web UI available at http://192.168.0.18:4040
Spark master: local[*], Application Id: local-1756551146656
spark.sql.MV.rewrite.enabled	false
Supplier#000003234	17
Supplier#000003262	17
Supplier#000003645	17
Supplier#000006939	17
Supplier#000007370	17
Supplier#000008490	17
Supplier#000009564	17
Supplier#000010381	17
Supplier#000010424	17
Supplier#000014256	17
Supplier#000018067	17
Supplier#000020515	17
Supplier#000021635	17
Supplier#000024300	17
Supplier#000024518	17
Supplier#000024543	17
Supplier#000025671	17
Supplier#000031881	17
Supplier#000034057	17
Supplier#000034516	17
Supplier#000036500	17
Supplier#000036827	17
Supplier#000039344	17
Supplier#000041108	17
Supplier#000041221	17
Supplier#000045633	17
Supplier#000048817	17
Supplier#000050662	17
Supplier#000050882	17
Supplier#000053215	17
Supplier#000053296	17
Supplier#000055017	17
Supplier#000057631	17
Supplier#000057696	17
Supplier#000058296	17
Supplier#000062729	17
Supplier#000063698	17
Supplier#000065793	17
Supplier#000067380	17
Supplier#000071518	17
Supplier#000071609	17
Supplier#000073573	17
Supplier#000077053	17
Supplier#000079368	17
Supplier#000081786	17
Supplier#000083260	17
Supplier#000086314	17
Supplier#000089739	17
Supplier#000094322	17
Supplier#000098827	17
Supplier#000099320	17
Supplier#000099325	17
Supplier#000000114	16
Supplier#000000821	16
Supplier#000004199	16
Supplier#000006757	16
Supplier#000006795	16
Supplier#000006824	16
Supplier#000007491	16
Supplier#000008301	16
Time taken: 68.358 seconds, Fetched 100 row(s)
Supplier#000062538	24
Supplier#000032858	22
Supplier#000063723	21
Supplier#000089484	21
Supplier#000007061	20
Supplier#000034162	20
Supplier#000086690	20
Supplier#000097808	20
Supplier#000004163	19
Supplier#000016074	19
Supplier#000019756	19
Supplier#000031248	19
Supplier#000044511	19
Supplier#000054342	19
Supplier#000057441	19
Supplier#000063355	19
Supplier#000073164	19
Supplier#000073736	19
Supplier#000092215	19
Supplier#000099221	19
Supplier#000006379	18
Supplier#000014765	18
Supplier#000017602	18
Supplier#000017753	18
Supplier#000019150	18
Supplier#000021701	18
Supplier#000024841	18
Supplier#000037789	18
Supplier#000042605	18
Supplier#000044566	18
Supplier#000058214	18
Supplier#000059875	18
Supplier#000067102	18
Supplier#000074223	18
Supplier#000078731	18
Supplier#000083255	18
Supplier#000087867	18
Supplier#000090654	18
Supplier#000091869	18
Supplier#000098826	18
Supplier#000003234	17
Supplier#000003262	17
Supplier#000003645	17
Supplier#000006939	17
Supplier#000007370	17
Supplier#000008490	17
Supplier#000009564	17
Supplier#000010381	17
Supplier#000010424	17
Supplier#000014256	17
Supplier#000018067	17
Supplier#000020515	17
Supplier#000021635	17
Supplier#000024300	17
Supplier#000024518	17
Supplier#000024543	17
Supplier#000025671	17
Supplier#000031881	17
Supplier#000034057	17
Supplier#000034516	17
Supplier#000036500	17
Supplier#000036827	17
Supplier#000039344	17
Supplier#000041108	17
Supplier#000041221	17
Supplier#000045633	17
Supplier#000048817	17
Supplier#000050662	17
Supplier#000050882	17
Supplier#000053215	17
Supplier#000053296	17
Supplier#000055017	17
Supplier#000057631	17
Supplier#000057696	17
Supplier#000058296	17
Supplier#000062729	17
Supplier#000063698	17
Supplier#000065793	17
Supplier#000067380	17
Supplier#000071518	17
Supplier#000071609	17
Supplier#000073573	17
Supplier#000077053	17
Supplier#000079368	17
Supplier#000081786	17
Supplier#000083260	17
Supplier#000086314	17
Supplier#000089739	17
Supplier#000094322	17
Supplier#000098827	17
Supplier#000099320	17
Supplier#000099325	17
Supplier#000000114	16
Supplier#000000821	16
Supplier#000004199	16
Supplier#000006757	16
Supplier#000006795	16
Supplier#000006824	16
Supplier#000007491	16
Supplier#000008301	16
Time taken: 57.76 seconds, Fetched 100 row(s)
Supplier#000062538	24
Supplier#000032858	22
Supplier#000063723	21
Supplier#000089484	21
Supplier#000007061	20
Supplier#000034162	20
Supplier#000086690	20
Supplier#000097808	20
Supplier#000004163	19
Supplier#000016074	19
Supplier#000019756	19
Supplier#000031248	19
Supplier#000044511	19
Supplier#000054342	19
Supplier#000057441	19
Supplier#000063355	19
Supplier#000073164	19
Supplier#000073736	19
Supplier#000092215	19
Supplier#000099221	19
Supplier#000006379	18
Supplier#000014765	18
Supplier#000017602	18
Supplier#000017753	18
Supplier#000019150	18
Supplier#000021701	18
Supplier#000024841	18
Supplier#000037789	18
Supplier#000042605	18
Supplier#000044566	18
Supplier#000058214	18
Supplier#000059875	18
Supplier#000067102	18
Supplier#000074223	18
Supplier#000078731	18
Supplier#000083255	18
Supplier#000087867	18
Supplier#000090654	18
Supplier#000091869	18
Supplier#000098826	18
Supplier#000003234	17
Supplier#000003262	17
Supplier#000003645	17
Supplier#000006939	17
Supplier#000007370	17
Supplier#000008490	17
Supplier#000009564	17
Supplier#000010381	17
Supplier#000010424	17
Supplier#000014256	17
Supplier#000018067	17
Supplier#000020515	17
Supplier#000021635	17
Supplier#000024300	17
Supplier#000024518	17
Supplier#000024543	17
Supplier#000025671	17
Supplier#000031881	17
Supplier#000034057	17
Supplier#000034516	17
Supplier#000036500	17
Supplier#000036827	17
Supplier#000039344	17
Supplier#000041108	17
Supplier#000041221	17
Supplier#000045633	17
Supplier#000048817	17
Supplier#000050662	17
Supplier#000050882	17
Supplier#000053215	17
Supplier#000053296	17
Supplier#000055017	17
Supplier#000057631	17
Supplier#000057696	17
Supplier#000058296	17
Supplier#000062729	17
Supplier#000063698	17
Supplier#000065793	17
Supplier#000067380	17
Supplier#000071518	17
Supplier#000071609	17
Supplier#000073573	17
Supplier#000077053	17
Supplier#000079368	17
Supplier#000081786	17
Supplier#000083260	17
Supplier#000086314	17
Supplier#000089739	17
Supplier#000094322	17
Supplier#000098827	17
Supplier#000099320	17
Supplier#000099325	17
Supplier#000000114	16
Supplier#000000821	16
Supplier#000004199	16
Supplier#000006757	16
Supplier#000006795	16
Supplier#000006824	16
Supplier#000007491	16
Supplier#000008301	16
Time taken: 57.658 seconds, Fetched 100 row(s)
Time taken: 4.667 seconds
Time taken: 1.546 seconds
Supplier#000062538	24
Supplier#000032858	23
Supplier#000063723	21
Supplier#000089484	21
Supplier#000007061	20
Supplier#000034162	20
Supplier#000086690	20
Supplier#000097808	20
Supplier#000004163	19
Supplier#000016074	19
Supplier#000019756	19
Supplier#000031248	19
Supplier#000044511	19
Supplier#000054342	19
Supplier#000057441	19
Supplier#000063355	19
Supplier#000073164	19
Supplier#000073736	19
Supplier#000092215	19
Supplier#000099221	19
Supplier#000006379	18
Supplier#000014765	18
Supplier#000017602	18
Supplier#000017753	18
Supplier#000019150	18
Supplier#000021701	18
Supplier#000024841	18
Supplier#000037789	18
Supplier#000042605	18
Supplier#000044566	18
Supplier#000058214	18
Supplier#000059875	18
Supplier#000067102	18
Supplier#000074223	18
Supplier#000078731	18
Supplier#000083255	18
Supplier#000087867	18
Supplier#000090654	18
Supplier#000091869	18
Supplier#000098826	18
Supplier#000003234	17
Supplier#000003262	17
Supplier#000003645	17
Supplier#000006939	17
Supplier#000007370	17
Supplier#000008490	17
Supplier#000009564	17
Supplier#000010381	17
Supplier#000010424	17
Supplier#000014256	17
Supplier#000018067	17
Supplier#000020515	17
Supplier#000021635	17
Supplier#000024300	17
Supplier#000024518	17
Supplier#000024543	17
Supplier#000025671	17
Supplier#000029915	17
Supplier#000031881	17
Supplier#000034057	17
Supplier#000034516	17
Supplier#000036500	17
Supplier#000036827	17
Supplier#000039344	17
Supplier#000041108	17
Supplier#000041221	17
Supplier#000045633	17
Supplier#000048817	17
Supplier#000050662	17
Supplier#000050882	17
Supplier#000053215	17
Supplier#000053296	17
Supplier#000055017	17
Supplier#000057631	17
Supplier#000057696	17
Supplier#000058296	17
Supplier#000062729	17
Supplier#000063698	17
Supplier#000065793	17
Supplier#000067380	17
Supplier#000071518	17
Supplier#000071609	17
Supplier#000073573	17
Supplier#000077053	17
Supplier#000079368	17
Supplier#000081786	17
Supplier#000083260	17
Supplier#000086314	17
Supplier#000089739	17
Supplier#000094322	17
Supplier#000098827	17
Supplier#000099320	17
Supplier#000099325	17
Supplier#000000114	16
Supplier#000000821	16
Supplier#000004199	16
Supplier#000006757	16
Supplier#000006795	16
Supplier#000006824	16
Supplier#000007491	16
Time taken: 57.647 seconds, Fetched 100 row(s)
Supplier#000062538	24
Supplier#000032858	23
Supplier#000063723	21
Supplier#000089484	21
Supplier#000007061	20
Supplier#000034162	20
Supplier#000086690	20
Supplier#000097808	20
Supplier#000004163	19
Supplier#000016074	19
Supplier#000019756	19
Supplier#000031248	19
Supplier#000044511	19
Supplier#000054342	19
Supplier#000057441	19
Supplier#000063355	19
Supplier#000073164	19
Supplier#000073736	19
Supplier#000092215	19
Supplier#000099221	19
Supplier#000006379	18
Supplier#000014765	18
Supplier#000017602	18
Supplier#000017753	18
Supplier#000019150	18
Supplier#000021701	18
Supplier#000024841	18
Supplier#000037789	18
Supplier#000042605	18
Supplier#000044566	18
Supplier#000058214	18
Supplier#000059875	18
Supplier#000067102	18
Supplier#000074223	18
Supplier#000078731	18
Supplier#000083255	18
Supplier#000087867	18
Supplier#000090654	18
Supplier#000091869	18
Supplier#000098826	18
Supplier#000003234	17
Supplier#000003262	17
Supplier#000003645	17
Supplier#000006939	17
Supplier#000007370	17
Supplier#000008490	17
Supplier#000009564	17
Supplier#000010381	17
Supplier#000010424	17
Supplier#000014256	17
Supplier#000018067	17
Supplier#000020515	17
Supplier#000021635	17
Supplier#000024300	17
Supplier#000024518	17
Supplier#000024543	17
Supplier#000025671	17
Supplier#000029915	17
Supplier#000031881	17
Supplier#000034057	17
Supplier#000034516	17
Supplier#000036500	17
Supplier#000036827	17
Supplier#000039344	17
Supplier#000041108	17
Supplier#000041221	17
Supplier#000045633	17
Supplier#000048817	17
Supplier#000050662	17
Supplier#000050882	17
Supplier#000053215	17
Supplier#000053296	17
Supplier#000055017	17
Supplier#000057631	17
Supplier#000057696	17
Supplier#000058296	17
Supplier#000062729	17
Supplier#000063698	17
Supplier#000065793	17
Supplier#000067380	17
Supplier#000071518	17
Supplier#000071609	17
Supplier#000073573	17
Supplier#000077053	17
Supplier#000079368	17
Supplier#000081786	17
Supplier#000083260	17
Supplier#000086314	17
Supplier#000089739	17
Supplier#000094322	17
Supplier#000098827	17
Supplier#000099320	17
Supplier#000099325	17
Supplier#000000114	16
Supplier#000000821	16
Supplier#000004199	16
Supplier#000006757	16
Supplier#000006795	16
Supplier#000006824	16
Supplier#000007491	16
Time taken: 56.493 seconds, Fetched 100 row(s)
Supplier#000062538	24
Supplier#000032858	23
Supplier#000063723	21
Supplier#000089484	21
Supplier#000007061	20
Supplier#000034162	20
Supplier#000086690	20
Supplier#000097808	20
Supplier#000004163	19
Supplier#000016074	19
Supplier#000019756	19
Supplier#000031248	19
Supplier#000044511	19
Supplier#000054342	19
Supplier#000057441	19
Supplier#000063355	19
Supplier#000073164	19
Supplier#000073736	19
Supplier#000092215	19
Supplier#000099221	19
Supplier#000006379	18
Supplier#000014765	18
Supplier#000017602	18
Supplier#000017753	18
Supplier#000019150	18
Supplier#000021701	18
Supplier#000024841	18
Supplier#000037789	18
Supplier#000042605	18
Supplier#000044566	18
Supplier#000058214	18
Supplier#000059875	18
Supplier#000067102	18
Supplier#000074223	18
Supplier#000078731	18
Supplier#000083255	18
Supplier#000087867	18
Supplier#000090654	18
Supplier#000091869	18
Supplier#000098826	18
Supplier#000003234	17
Supplier#000003262	17
Supplier#000003645	17
Supplier#000006939	17
Supplier#000007370	17
Supplier#000008490	17
Supplier#000009564	17
Supplier#000010381	17
Supplier#000010424	17
Supplier#000014256	17
Supplier#000018067	17
Supplier#000020515	17
Supplier#000021635	17
Supplier#000024300	17
Supplier#000024518	17
Supplier#000024543	17
Supplier#000025671	17
Supplier#000029915	17
Supplier#000031881	17
Supplier#000034057	17
Supplier#000034516	17
Supplier#000036500	17
Supplier#000036827	17
Supplier#000039344	17
Supplier#000041108	17
Supplier#000041221	17
Supplier#000045633	17
Supplier#000048817	17
Supplier#000050662	17
Supplier#000050882	17
Supplier#000053215	17
Supplier#000053296	17
Supplier#000055017	17
Supplier#000057631	17
Supplier#000057696	17
Supplier#000058296	17
Supplier#000062729	17
Supplier#000063698	17
Supplier#000065793	17
Supplier#000067380	17
Supplier#000071518	17
Supplier#000071609	17
Supplier#000073573	17
Supplier#000077053	17
Supplier#000079368	17
Supplier#000081786	17
Supplier#000083260	17
Supplier#000086314	17
Supplier#000089739	17
Supplier#000094322	17
Supplier#000098827	17
Supplier#000099320	17
Supplier#000099325	17
Supplier#000000114	16
Supplier#000000821	16
Supplier#000004199	16
Supplier#000006757	16
Supplier#000006795	16
Supplier#000006824	16
Supplier#000007491	16
Time taken: 61.451 seconds, Fetched 100 row(s)
Supplier#000062538	24
Supplier#000032858	23
Supplier#000063723	21
Supplier#000089484	21
Supplier#000007061	20
Supplier#000034162	20
Supplier#000086690	20
Supplier#000097808	20
Supplier#000004163	19
Supplier#000016074	19
Supplier#000019756	19
Supplier#000031248	19
Supplier#000044511	19
Supplier#000054342	19
Supplier#000057441	19
Supplier#000063355	19
Supplier#000073164	19
Supplier#000073736	19
Supplier#000092215	19
Supplier#000099221	19
Supplier#000006379	18
Supplier#000014765	18
Supplier#000017602	18
Supplier#000017753	18
Supplier#000019150	18
Supplier#000021701	18
Supplier#000024841	18
Supplier#000037789	18
Supplier#000042605	18
Supplier#000044566	18
Supplier#000058214	18
Supplier#000059875	18
Supplier#000067102	18
Supplier#000074223	18
Supplier#000078731	18
Supplier#000083255	18
Supplier#000087867	18
Supplier#000090654	18
Supplier#000091869	18
Supplier#000098826	18
Supplier#000003234	17
Supplier#000003262	17
Supplier#000003645	17
Supplier#000006939	17
Supplier#000007370	17
Supplier#000008490	17
Supplier#000009564	17
Supplier#000010381	17
Supplier#000010424	17
Supplier#000014256	17
Supplier#000018067	17
Supplier#000020515	17
Supplier#000021635	17
Supplier#000024300	17
Supplier#000024518	17
Supplier#000024543	17
Supplier#000025671	17
Supplier#000029915	17
Supplier#000031881	17
Supplier#000034057	17
Supplier#000034516	17
Supplier#000036500	17
Supplier#000036827	17
Supplier#000039344	17
Supplier#000041108	17
Supplier#000041221	17
Supplier#000045633	17
Supplier#000048817	17
Supplier#000050662	17
Supplier#000050882	17
Supplier#000053215	17
Supplier#000053296	17
Supplier#000055017	17
Supplier#000057631	17
Supplier#000057696	17
Supplier#000058296	17
Supplier#000062729	17
Supplier#000063698	17
Supplier#000065793	17
Supplier#000067380	17
Supplier#000071518	17
Supplier#000071609	17
Supplier#000073573	17
Supplier#000077053	17
Supplier#000079368	17
Supplier#000081786	17
Supplier#000083260	17
Supplier#000086314	17
Supplier#000089739	17
Supplier#000094322	17
Supplier#000098827	17
Supplier#000099320	17
Supplier#000099325	17
Supplier#000000114	16
Supplier#000000821	16
Supplier#000004199	16
Supplier#000006757	16
Supplier#000006795	16
Supplier#000006824	16
Supplier#000007491	16
Time taken: 62.238 seconds, Fetched 100 row(s)
Time taken: 16.062 seconds
Time taken: 6.851 seconds
Supplier#000062538	24
Supplier#000032858	23
Supplier#000063723	21
Supplier#000089484	21
Supplier#000007061	20
Supplier#000034162	20
Supplier#000086690	20
Supplier#000097808	20
Supplier#000004163	19
Supplier#000016074	19
Supplier#000019756	19
Supplier#000031248	19
Supplier#000044511	19
Supplier#000054342	19
Supplier#000057441	19
Supplier#000063355	19
Supplier#000073164	19
Supplier#000073736	19
Supplier#000092215	19
Supplier#000099221	19
Supplier#000006379	18
Supplier#000014765	18
Supplier#000017602	18
Supplier#000017753	18
Supplier#000019150	18
Supplier#000021701	18
Supplier#000024841	18
Supplier#000037789	18
Supplier#000042605	18
Supplier#000044566	18
Supplier#000058214	18
Supplier#000059875	18
Supplier#000067102	18
Supplier#000074223	18
Supplier#000078731	18
Supplier#000083255	18
Supplier#000087867	18
Supplier#000090654	18
Supplier#000091869	18
Supplier#000098826	18
Supplier#000003234	17
Supplier#000003262	17
Supplier#000003645	17
Supplier#000006939	17
Supplier#000007370	17
Supplier#000008490	17
Supplier#000009564	17
Supplier#000010381	17
Supplier#000010424	17
Supplier#000014256	17
Supplier#000018067	17
Supplier#000020515	17
Supplier#000021635	17
Supplier#000024300	17
Supplier#000024518	17
Supplier#000024543	17
Supplier#000025671	17
Supplier#000029915	17
Supplier#000031881	17
Supplier#000034057	17
Supplier#000034516	17
Supplier#000036500	17
Supplier#000036827	17
Supplier#000039344	17
Supplier#000041108	17
Supplier#000041221	17
Supplier#000045633	17
Supplier#000048817	17
Supplier#000050662	17
Supplier#000050882	17
Supplier#000053215	17
Supplier#000053296	17
Supplier#000055017	17
Supplier#000057631	17
Supplier#000057696	17
Supplier#000058296	17
Supplier#000062729	17
Supplier#000063698	17
Supplier#000065793	17
Supplier#000067380	17
Supplier#000071518	17
Supplier#000071609	17
Supplier#000073573	17
Supplier#000077053	17
Supplier#000079368	17
Supplier#000081786	17
Supplier#000083260	17
Supplier#000086314	17
Supplier#000089739	17
Supplier#000094322	17
Supplier#000098827	17
Supplier#000099320	17
Supplier#000099325	17
Supplier#000000114	16
Supplier#000000821	16
Supplier#000004199	16
Supplier#000006757	16
Supplier#000006795	16
Supplier#000006824	16
Supplier#000007491	16
Time taken: 110.441 seconds, Fetched 100 row(s)
Supplier#000062538	24
Supplier#000032858	23
Supplier#000063723	21
Supplier#000089484	21
Supplier#000007061	20
Supplier#000034162	20
Supplier#000086690	20
Supplier#000097808	20
Supplier#000004163	19
Supplier#000016074	19
Supplier#000019756	19
Supplier#000031248	19
Supplier#000044511	19
Supplier#000054342	19
Supplier#000057441	19
Supplier#000063355	19
Supplier#000073164	19
Supplier#000073736	19
Supplier#000092215	19
Supplier#000099221	19
Supplier#000006379	18
Supplier#000014765	18
Supplier#000017602	18
Supplier#000017753	18
Supplier#000019150	18
Supplier#000021701	18
Supplier#000024841	18
Supplier#000037789	18
Supplier#000042605	18
Supplier#000044566	18
Supplier#000058214	18
Supplier#000059875	18
Supplier#000067102	18
Supplier#000074223	18
Supplier#000078731	18
Supplier#000083255	18
Supplier#000087867	18
Supplier#000090654	18
Supplier#000091869	18
Supplier#000098826	18
Supplier#000003234	17
Supplier#000003262	17
Supplier#000003645	17
Supplier#000006939	17
Supplier#000007370	17
Supplier#000008490	17
Supplier#000009564	17
Supplier#000010381	17
Supplier#000010424	17
Supplier#000014256	17
Supplier#000018067	17
Supplier#000020515	17
Supplier#000021635	17
Supplier#000024300	17
Supplier#000024518	17
Supplier#000024543	17
Supplier#000025671	17
Supplier#000029915	17
Supplier#000031881	17
Supplier#000034057	17
Supplier#000034516	17
Supplier#000036500	17
Supplier#000036827	17
Supplier#000039344	17
Supplier#000041108	17
Supplier#000041221	17
Supplier#000045633	17
Supplier#000048817	17
Supplier#000050662	17
Supplier#000050882	17
Supplier#000053215	17
Supplier#000053296	17
Supplier#000055017	17
Supplier#000057631	17
Supplier#000057696	17
Supplier#000058296	17
Supplier#000062729	17
Supplier#000063698	17
Supplier#000065793	17
Supplier#000067380	17
Supplier#000071518	17
Supplier#000071609	17
Supplier#000073573	17
Supplier#000077053	17
Supplier#000079368	17
Supplier#000081786	17
Supplier#000083260	17
Supplier#000086314	17
Supplier#000089739	17
Supplier#000094322	17
Supplier#000098827	17
Supplier#000099320	17
Supplier#000099325	17
Supplier#000000114	16
Supplier#000000821	16
Supplier#000004199	16
Supplier#000006757	16
Supplier#000006795	16
Supplier#000006824	16
Supplier#000007491	16
Time taken: 111.47 seconds, Fetched 100 row(s)
Supplier#000062538	24
Supplier#000032858	23
Supplier#000063723	21
Supplier#000089484	21
Supplier#000007061	20
Supplier#000034162	20
Supplier#000086690	20
Supplier#000097808	20
Supplier#000004163	19
Supplier#000016074	19
Supplier#000019756	19
Supplier#000031248	19
Supplier#000044511	19
Supplier#000054342	19
Supplier#000057441	19
Supplier#000063355	19
Supplier#000073164	19
Supplier#000073736	19
Supplier#000092215	19
Supplier#000099221	19
Supplier#000006379	18
Supplier#000014765	18
Supplier#000017602	18
Supplier#000017753	18
Supplier#000019150	18
Supplier#000021701	18
Supplier#000024841	18
Supplier#000037789	18
Supplier#000042605	18
Supplier#000044566	18
Supplier#000058214	18
Supplier#000059875	18
Supplier#000067102	18
Supplier#000074223	18
Supplier#000078731	18
Supplier#000083255	18
Supplier#000087867	18
Supplier#000090654	18
Supplier#000091869	18
Supplier#000098826	18
Supplier#000003234	17
Supplier#000003262	17
Supplier#000003645	17
Supplier#000006939	17
Supplier#000007370	17
Supplier#000008490	17
Supplier#000009564	17
Supplier#000010381	17
Supplier#000010424	17
Supplier#000014256	17
Supplier#000018067	17
Supplier#000020515	17
Supplier#000021635	17
Supplier#000024300	17
Supplier#000024518	17
Supplier#000024543	17
Supplier#000025671	17
Supplier#000029915	17
Supplier#000031881	17
Supplier#000034057	17
Supplier#000034516	17
Supplier#000036500	17
Supplier#000036827	17
Supplier#000039344	17
Supplier#000041108	17
Supplier#000041221	17
Supplier#000045633	17
Supplier#000048817	17
Supplier#000050662	17
Supplier#000050882	17
Supplier#000053215	17
Supplier#000053296	17
Supplier#000055017	17
Supplier#000057631	17
Supplier#000057696	17
Supplier#000058296	17
Supplier#000062729	17
Supplier#000063698	17
Supplier#000065793	17
Supplier#000067380	17
Supplier#000071518	17
Supplier#000071609	17
Supplier#000073573	17
Supplier#000077053	17
Supplier#000079368	17
Supplier#000081786	17
Supplier#000083260	17
Supplier#000086314	17
Supplier#000089739	17
Supplier#000094322	17
Supplier#000098827	17
Supplier#000099320	17
Supplier#000099325	17
Supplier#000000114	16
Supplier#000000821	16
Supplier#000004199	16
Supplier#000006757	16
Supplier#000006795	16
Supplier#000006824	16
Supplier#000007491	16
Time taken: 125.296 seconds, Fetched 100 row(s)
Supplier#000062538	24
Supplier#000032858	23
Supplier#000063723	21
Supplier#000089484	21
Supplier#000007061	20
Supplier#000034162	20
Supplier#000086690	20
Supplier#000097808	20
Supplier#000004163	19
Supplier#000016074	19
Supplier#000019756	19
Supplier#000031248	19
Supplier#000044511	19
Supplier#000054342	19
Supplier#000057441	19
Supplier#000063355	19
Supplier#000073164	19
Supplier#000073736	19
Supplier#000092215	19
Supplier#000099221	19
Supplier#000006379	18
Supplier#000014765	18
Supplier#000017602	18
Supplier#000017753	18
Supplier#000019150	18
Supplier#000021701	18
Supplier#000024841	18
Supplier#000037789	18
